Text,Fear,Anger,Sadness,Love,Joy,Surprise
"- I know the exact contents of the CSV files so I don't have to worry about escaping characters, etc.. - I used dotTrace by JetBrains for Profiling. - I actually use Code Project CsvReader in other parts of my code - Performance is important in this piece of code, which was the reason I asked",0,0,0,0,0,0
":-( This is a well-known CSS bug in IE6. AFAIK the workaround (it's horrible, shield your eyes) is to put an IFRAME underneath your menu so that the IFRAME obscures the improperly z-indexed SELECT. It's so very horrible. But JQuery is here to the rescue, as always:",0,1,0,0,0,0
:'( :'( :'( :'( :'( :'(,0,0,1,0,0,0
:( :( :( :( :( :(,0,0,1,0,0,0
:D :D :D :D :D :D,0,0,0,0,1,0
"(I'm assuming you don't have a DMR.)There is no easy/clean way to do this in Cognos. In your query, you'll have to build a calculation for each year in your output. So, something like this for 2013: And basically the same for 2014.Cut the Trans piece out of your crossab. Then you'll nest those two calcs under your years. To get rid of all the zeroes or nulls, select the two columns. From the menu, select , , .Finally, you will drop a calc in next to your Years in the crosstab (not under them). The expression will be (or whatever you end up naming your calcs). Format it as a percent, and you should be good to go.Told you it was a pain!",0,0,0,0,0,0
(lack of line breaks in comments is saddening!),0,0,1,0,0,0
@acidzombie24: My pleasure! :),0,0,0,0,1,0
@Ad-vic No worries!,0,0,0,0,0,0
"@ajreal no worries, I think I managed to fix it!",0,0,0,1,1,0
@Alex: Great :) Happy further coding!,0,0,0,1,0,0
@AlexK. excellent thought. Edited.,0,0,0,1,0,0
@Andy: Give him the Useless Use Of Cat award!,0,1,0,0,0,0
@AngryOliver Edited!,0,0,0,0,0,0
"@Bakuriu, thanks for your answer! :) That `class MainWindow(QMainWindow, Ui_MainWindow)` was surprising but excellent!",0,0,0,1,0,0
"@Binoj Antony, don't make your database do string concatenation.",0,0,0,0,0,0
@Cocowalla: the finalizer should dispose the unmanaged mutexes unless it can't know if the mutex was created by the managed app or attached to an existing one.,0,0,0,0,0,0
@Daniel: excellent! that's it exactly.,0,0,0,1,0,0
@david-b why do you said not to let the db concat the strings?,0,0,0,0,0,0
@Dimitre: +1 Excellent and complete answer!,0,0,0,1,0,0
"@GabrielePetronella I missed that link, I hate how stackoverflow removes the underline! Are you running it on a server or file protocol?",0,1,0,0,0,0
"@George - Very helpful, thanks!",0,0,0,1,0,0
"@GUI Junkie, I'll keep you informed.",0,0,0,1,0,0
@Holli: The now new dev agreement puts MonoTouch in the clear,0,0,0,0,0,0
@interjay you are right. Corrected the post above.,0,0,0,0,0,0
@Jason: what's so horrible with using ajax and query string to update parts of a page?,0,0,0,0,0,0
@Johannes yeah...definitely positive!,0,0,0,1,0,0
"@JudahHimango: According to Microsoft employee Ivan Brugiolo ""When desktop composition is enabled, DrawAnumatedRects is a nop in Vista."" So what do you use in Vista and Windows 7?",0,0,0,0,0,0
@KevinB what an excellent resource! That just made my life waaaaay easier!,0,0,0,1,0,0
"@Kolink Oh, I hate Facebook for many more reasons!",0,1,0,0,0,0
"@KubaOber, I was in the process of revising the answer, but see you've already answered it.",0,0,0,0,0,0
"@MalTec, no worries!",0,0,0,1,0,0
"@MarcinJuraszek: that's an excellent idea, thanks! just implemented it, however should I create an index for the 'rand' column? If I do, data infile takes ages to load the file. If I don't, I get no results when I add: `ORDER BY sb.rand ASC`. Any thoughts as well? @SomeSillyName: thankfully, these tables are temporary, so there are no row deletions.",0,0,0,1,0,0
"@Mario I disagree, while the answer is outrageously awful, it's still an answer.",0,1,0,0,0,0
"@NWest You can use a `@table` variable, which is immune from transaction rollbacks, to not need all kinds of heinous workarounds.",0,0,0,0,0,0
@PadraicCunningham Fixed; it's a habit. Though now it basically screams to be broken up over multiple lines!,0,0,0,0,1,0
"@Pax, from my personal experience, somehow I always get faster and more reliable results when I'm using tables. But every time I did that, I feel guilty.",0,0,0,0,0,0
"@Raubi: Which bit? It's still going to be horribly inefficient for long sequences, as it's still doing an enormous amount of string concatenation.",0,1,0,0,0,0
@RP A lot has happened in nearly 6 years: http://docs.webplatform.org/wiki/Main_Page,0,0,0,0,0,0
@Saad - Updated!,0,0,0,0,0,0
"@sambo99: I'm really not sure what you mean, I'm afraid.",0,0,1,0,0,0
@ShlomiHassid no worries!,0,0,0,1,0,0
@sll: Not True... See my Edit,0,0,0,0,0,0
@startec The question was about 4-byte floats. Which string ends with a comma? Only the tuple from `struct.unpack` has a comma.,0,0,0,0,0,0
@Stephen excellent example! Somehow my mind was stuck in 1995 :),0,0,0,1,0,0
"@SteveKehlet however I believe it is more cleverly referred to as ""cat abuse""",0,0,0,0,0,0
"@user2717118: Excellent! Please consider [accepting this answer](http://meta.stackexchange.com/questions/5234/how-does-accepting-an-answer-work), then :-)",0,0,0,0,1,0
